,is_sarcastic,title,article_link,publishdate
44,1,Toppling of statue causes temporal rift as John A. MacDonald erased from history,https://thebeaverton.com/2020/08/toppling-of-statue-causes-temporal-rift-as-john-a-macdonald-erased-from-history/,
45,1,Village virgin sick of donating blood to every ritual sacrifice,https://thebeaverton.com/2019/07/village-virgin-sick-of-donating-blood-to-every-ritual-sacrifice/,
46,1,"July 24th, 1967: French President De Gaulle calls for Quebec to surrender, await for international help for liberation",https://thebeaverton.com/2017/07/french-president-de-gaulle-calls-quebec-surrender-await-international-help-liberation/,
47,1,Portraits of Canadiocity: Martin Luther King Jr,https://thebeaverton.com/2017/07/portraits-canadiocity-martin-luther-king-jr/,
48,1,5 ways to explain the Habs’ success without admitting they’re a good team,https://thebeaverton.com/2021/06/5-ways-to-explain-the-habs-success-without-admitting-theyre-a-good-team/,
49,1,"Dominatrix offers her Subs new punishment that replicates pain, humiliation of being a Leafs fan",https://thebeaverton.com/2021/06/dominatrix-offers-her-subs-new-punishment-that-replicates-pain-humiliation-of-being-a-leafs-fan/,
50,1,Leafs forfeit Game 7 to save everyone the trouble,https://thebeaverton.com/2021/05/leafs-forfeit-game-7-to-save-everyone-the-trouble/,
51,1,Calgary fans celebrate highlight of Flames’ season,https://thebeaverton.com/2021/05/calgary-fans-celebrate-highlight-of-flames-season/,
52,1,Burger King invokes prima nocta,https://thebeaverton.com/2021/05/burger-king-invokes-prima-nocta/,
53,1,🔒 Companies outraged that workers are leaving minimum wage jobs before they can be replaced by robots,https://thebeaverton.com/2021/05/companies-outraged-that-workers-are-leaving-minimum-wage-jobs-before-they-can-be-replaced-by-robots/,
54,1,Air Canada promises to refund tickets with your money,https://thebeaverton.com/2021/04/air-canada-promises-to-refund-tickets-with-your-money/,
55,1,West Toronto getting close to 2025 goal of 1 cannabis dispensary per household,https://thebeaverton.com/2021/03/west-toronto-getting-close-to-2025-goal-of-1-cannabis-dispensary-per-household/,
56,1,"Local toddler tall enough to reach the sink, can finally do Lady MacBeth scene",https://thebeaverton.com/2021/06/local-toddler-tall-enough-to-reach-the-sink-can-finally-do-lady-macbeth-scene/,
57,1,"Citytv orders Rex & Rex, both cops, both dogs",https://thebeaverton.com/2021/06/citytv-orders-rex-rex-both-cops-both-dogs/,
58,1,🔒 Local man learned not to trust media when he realized Pingu wasn’t speaking French,https://thebeaverton.com/2021/05/local-man-learned-not-to-trust-media-when-he-realized-pingu-wasnt-speaking-french/,
59,1,Friends reunion mostly cast discussing how Frasier was better,https://thebeaverton.com/2021/05/friends-reunion-mostly-cast-discussing-how-frasier-was-better/,
60,1,Natural deodorant deemed a waste of nature,https://thebeaverton.com/2021/06/natural-deodorant-deemed-a-waste-of-nature/,
61,1,Ikea introduces pre-packaged little black hairs for men to sprinkle over their bathrooms,https://thebeaverton.com/2021/05/ikea-introduces-pre-packaged-little-black-hairs-for-men-to-sprinkle-over-their-bathrooms/,
62,1,Houseplant overwhelmed by task of brightening bachelor apartment,https://thebeaverton.com/2021/05/houseplant-overwhelmed-by-task-of-brightening-bachelor-apartment/,
63,1,Male ally suggests women who don’t want to be attacked surgically implant keys between fingers like Wolverine,https://thebeaverton.com/2021/04/male-ally-suggests-women-who-dont-want-to-be-attacked-surgically-implant-keys-between-fingers-like-wolverine/,
64,1,Totally normal doctor recommends getting vaccinated in arm not used for masturbating,https://thebeaverton.com/2021/06/totally-normal-doctor-recommends-getting-vaccinated-in-arm-not-used-for-masturbating/,
65,1,Hundreds of superheroes’ identities revealed as CDC gives ok to remove masks,https://thebeaverton.com/2021/06/hundreds-of-superheroes-identities-revealed-as-cdc-gives-ok-to-remove-masks/,
66,1,Best shape of man’s life still pretty mediocre,https://thebeaverton.com/2021/06/best-shape-of-mans-life-still-pretty-mediocre/,
67,1,"Half-vaxxed man goes back to work, leaves un-vaxxed half at home",https://thebeaverton.com/2021/05/half-vaxxed-man-goes-back-to-work-leaves-un-vaxxed-half-at-home/,
68,1,Opinion: I steal mail from hot spots so I should get my second dose sooner,https://thebeaverton.com/2021/06/opinion-i-steal-mail-from-hot-spots-so-i-should-get-my-second-dose-sooner/,
69,1,Editorial: Can a celebrity be governor of California?,https://thebeaverton.com/2021/04/editorial-can-a-celebrity-be-governor-of-california/,
70,1,Editorial: We’re getting through the entire damn Seder this Passover or so help me I will end you all – by Uncle Morris,https://thebeaverton.com/2021/03/editorial-were-getting-through-the-entire-damn-seder-this-passover-or-so-help-me-i-will-end-you-all-by-uncle-morris/,
71,1,Ford promises Oosterhoff controversy will not distract government from the vital work of bungling vaccine distribution,https://thebeaverton.com/2021/03/ford-promises-oosterhoff-controversy-will-not-distract-government-from-the-vital-work-of-bungling-vaccine-distribution/,
72,1,Woman who doesn’t want children afraid of never having children,https://thebeaverton.com/2021/05/woman-who-doesnt-want-children-afraid-of-never-having-children/,
73,1,"Nation’s dads just reminding you that Mom’s birthday coming up, not that you’d forget",https://thebeaverton.com/2021/03/nations-dads-just-reminding-you-that-moms-birthday-coming-up-not-that-youd-forget/,
74,1,Father giving up on son for Lent,https://thebeaverton.com/2021/02/father-giving-up-on-son-for-lent/,
75,1,Woman diligently washing vibrator pretty sure she could be a good mom,https://thebeaverton.com/2021/01/woman-diligently-washing-vibrator-pretty-sure-she-could-be-a-good-mom/,
76,1,86% of August e-mail traffic just duelling Out-Of-Office messages,https://thebeaverton.com/2017/08/86-august-e-mail-traffic-just-duelling-office-messages/,
77,1,2014 Canadian Federal Budget Preview,https://thebeaverton.com/2014/02/2014-canadian-federal-budget-preview/,
78,1,Most frequent lies found on online dating profiles,https://thebeaverton.com/2014/01/most-frequent-online-dating-profile-lies/,
79,1,What are you dressing up as for Halloween?,https://thebeaverton.com/2013/10/what-are-you-dressing-up-as-for-halloween/,
80,1,LOTS OF JARS FULL OF APRICOT PITS.,https://thebeaverton.com/2010/11/lots-of-jars-full-of-apricot-pits/,
81,1,ESSAY WRITERS NEEDED ASAP. BIG MONEY $$$$$.,https://thebeaverton.com/2010/11/essay-writes-needed-asap-big-money/,
82,1,UNIVERSITY student seeking mannequin to come alive and be my girlfriend.,https://thebeaverton.com/2010/07/university-student-seeking-mannequin-to-come-alive-and-be-my-girlfriend/,
83,1,Innovative! West Virginia finds way to maintain COVID mortality levels post-COVID,https://thebeaverton.com/2021/06/innovative-west-virginia-finds-way-to-maintain-covid-mortality-levels-post-covid/,
84,1,Here’s What Vaccine You Are Based on Your Zodiac Sign!,https://thebeaverton.com/2021/05/heres-what-vaccine-you-are-based-on-your-zodiac-sign/,
85,1,5 Gifts to buy your pregnant friend after you said “sorry” instead of “congratulations”,https://thebeaverton.com/2021/05/5-gifts-to-buy-your-pregnant-friend-after-you-said-sorry-instead-of-congratulations/,
86,1,Neat! This person who didn’t take the lockdown seriously is about to get vaccinated before you,https://thebeaverton.com/2021/05/neat-this-person-who-didnt-take-the-lockdown-seriously-is-about-to-get-vaccinated-before-you/,
87,1,You’re Jason Kenney. Can you find an excuse to get out of going to Calgary Pride?,https://thebeaverton.com/2017/08/youre-jason-kenney-can-find-excuse-get-going-calgary-pride/,
88,1,You just lit off a bunch of fireworks before realizing you were in the Art Gallery of Ontario. Can you save the priceless pieces of art?,https://thebeaverton.com/2017/04/just-lit-off-bunch-fireworks-realizing-art-gallery-ontario-can-save-priceless-pieces-art/,
89,1,You magically turned into a bug! Can you live a happy and fulfilling life?,https://thebeaverton.com/2017/03/magically-turned-bug-can-live-happy-fulfilling-life/,
90,1,You have a chance to punch a Nazi. Do you take it?,https://thebeaverton.com/2017/01/chance-punch-nazi-take/,
91,1,Quiz: Was seeing Jean Chretien choke a guy your sexual awakening or are you normal?,https://thebeaverton.com/2021/03/quiz-was-seeing-jean-chretien-choke-a-guy-your-sexual-awakening-or-are-you-normal/,
92,1,QUIZ: Did you time travel or just nap until it got dark out?,https://thebeaverton.com/2019/11/quiz-did-you-time-travel-or-just-nap-until-it-got-dark-out/,
93,1,"QUIZ: Is your essay too short, or are post-secondary treatises a futile and meaningless exercise in quantifying intellectual abilities in a way that presents a moral and physical hardship to their creator?",https://thebeaverton.com/2019/10/quiz-is-your-essay-too-short-or-are-post-secondary-treatises-a-futile-and-meaningless-exercise-in-quantifying-intellectual-abilities-in-a-way-that-presents-a-moral-and-physical-hardship-to-their-cre/,
94,1,QUIZ: Have you made an informed decision not to have children or are you a selfish witch?,https://thebeaverton.com/2019/09/quiz-have-you-made-an-informed-decision-to-not-have-children-or-are-you-a-selfish-witch/,
95,1,Highlights of U.S. Election Day,https://thebeaverton.com/2020/11/highlights-of-u-s-election-day/,
96,1,10 things Doug Ford has already used the notwithstanding clause on,https://thebeaverton.com/2018/09/10-things-doug-ford-has-already-used-the-notwithstanding-clause-on/,
97,1,6 rugs that are actually just clothes you left on the floor,https://thebeaverton.com/2018/05/6-rugs-that-are-actually-just-clothes-you-left-on-the-floor/,
98,1,5 effortless pottery overalls worn by calmer women than you,https://thebeaverton.com/2018/05/5-effortless-pottery-overalls-worn-by-calmer-women-than-you/,
99,1,How To Go Vegan…Next Week,https://thebeaverton.com/2017/09/go-vegan-next-week/,
100,1,Guide To: Edmonton,https://thebeaverton.com/2017/09/guide-to-edmonton/,
101,1,Guide To: St.John’s,https://thebeaverton.com/2017/08/guide-st-johns/,
102,1,How To Lose Weight,https://thebeaverton.com/2017/08/how-to-lose-weight/,
103,1,Wretched old man brings you trash you asked for,https://thebeaverton.com/2019/12/wretched-old-man-brings-you-trash-you-asked-for/,
104,1,White man brags about how diverse Toronto is to his group of white friends,https://thebeaverton.com/2019/11/white-man-brags-about-how-diverse-toronto-is-to-his-group-of-white-friends/,
105,1,The Beaverton Mocks the Vote Special,https://thebeaverton.com/2019/10/the-beaverton-mocks-the-vote-special/,
106,1,Strategic Voting succeeds in preventing any real change to system,https://thebeaverton.com/2019/10/strategic-voting-succeeds-in-preventing-any-real-change-to-system/,
107,1,The Beaverton Mocks the Vote Special,https://thebeaverton.com/2019/10/the-beaverton-mocks-the-vote-special/,
108,1,"Watch: Season 3, Episode 8",https://thebeaverton.com/2019/09/watch-season-3-episode-8/,
109,1,"Watch: Season 3, Episode 7",https://thebeaverton.com/2019/09/watch-season-3-episode-7/,
110,1,"Watch: Season 3, Episode 6",https://thebeaverton.com/2019/08/watch-season-3-episode-6/,
111,1,Natural deodorant deemed a waste of nature,https://thebeaverton.com/2021/06/natural-deodorant-deemed-a-waste-of-nature/,
112,1,Neighbour’s little library features little creep at little computer printing off little images of Shakira,https://thebeaverton.com/2021/06/neighbours-little-library-features-little-creep-at-little-computer-printing-off-little-images-of-shakira/,
113,1,5 ways to explain the Habs’ success without admitting they’re a good team,https://thebeaverton.com/2021/06/5-ways-to-explain-the-habs-success-without-admitting-theyre-a-good-team/,
114,1,Hero cat bravely saves owner from being in bathroom alone,https://thebeaverton.com/2021/06/hero-cat-bravely-saves-owner-from-being-in-bathroom-alone/,
115,1,“This isn’t Canada” says man who has said “this isn’t Canada” every other time this happened in Canada,https://thebeaverton.com/2021/06/this-isnt-canada-says-man-who-has-said-this-isnt-canada-every-other-time-this-happened-in-canada/,
116,1,Totally normal doctor recommends getting vaccinated in arm not used for masturbating,https://thebeaverton.com/2021/06/totally-normal-doctor-recommends-getting-vaccinated-in-arm-not-used-for-masturbating/,
117,1,Pope: “Confessing and asking forgiveness aren’t really our thing”,https://thebeaverton.com/2021/06/pope-confessing-and-asking-forgiveness-arent-really-our-thing/,
118,1,Bill C-10 requires YouTube to recommend Canadian radicalization videos,https://thebeaverton.com/2021/06/bill-c-10-requires-youtube-to-recommend-canadian-radicalization-videos/,
119,1,Transphobes announce all trans kids either too young or too old to know they’re trans,https://thebeaverton.com/2021/06/transphobes-announce-all-trans-kids-either-too-young-or-too-old-to-know-theyre-trans/,
120,1,"One-way mirror erected at Sky Palace so Kenney, cabinet can break public health laws privately",https://thebeaverton.com/2021/06/one-way-mirror-erected-at-sky-palace-so-kenney-cabinet-can-break-public-health-laws-privately/,
121,1,“This isn’t Canada” says man who has said “this isn’t Canada” every other time this happened in Canada,https://thebeaverton.com/2021/06/this-isnt-canada-says-man-who-has-said-this-isnt-canada-every-other-time-this-happened-in-canada/,2021-06-06T14:57:08-04:00
122,1,Pope: “Confessing and asking forgiveness aren’t really our thing”,https://thebeaverton.com/2021/06/pope-confessing-and-asking-forgiveness-arent-really-our-thing/,2021-06-05T14:32:24-04:00
123,1,Canadians sweep Junos,https://thebeaverton.com/2021/06/canadians-sweep-junos/,2021-06-05T12:07:53-04:00
124,1,National Post suggests replacing all parks with giant statues of John A. Macdonald,https://thebeaverton.com/2021/06/national-post-suggests-replacing-all-parks-with-giant-statues-of-john-a-macdonald/,2021-06-04T16:37:12-04:00
125,1,Neighbour’s little library features little creep at little computer printing off little images of Shakira,https://thebeaverton.com/2021/06/neighbours-little-library-features-little-creep-at-little-computer-printing-off-little-images-of-shakira/,2021-06-04T13:50:09-04:00
126,1,Hero cat bravely saves owner from being in bathroom alone,https://thebeaverton.com/2021/06/hero-cat-bravely-saves-owner-from-being-in-bathroom-alone/,2021-06-04T09:58:18-04:00
127,1,Man daydreams of being rich person’s dog for 5th time today,https://thebeaverton.com/2021/06/man-daydreams-of-being-rich-persons-dog-for-5th-time-today/,2021-06-03T18:15:21-04:00
128,1,Millennial woman horrified to learn she just wakes up early now,https://thebeaverton.com/2021/05/millennial-woman-horrified-to-learn-she-just-wakes-up-early-now/,2021-06-03T16:04:01-04:00
129,1,Police on horse ready to stop train robbery,https://thebeaverton.com/2021/06/police-on-horse-ready-to-stop-train-robbery/,2021-06-03T10:59:42-04:00
130,1,Toronto Police leave homeless encampment in peace after residents say they’re just a 24 hour anti-mask protest,https://thebeaverton.com/2021/05/toronto-police-leave-homeless-encampment-in-peace-after-residents-say-theyre-just-a-24-hour-anti-mask-protest/,2021-06-03T10:09:05-04:00
131,1,Report: Casa Loma just some rich guy’s house,https://thebeaverton.com/2021/05/report-casa-loma-just-some-rich-guys-house/,
132,1,"Anti-mask rally participants contract strange, airborne disease",https://thebeaverton.com/2021/05/anti-mask-rally-participants-contract-strange-airborne-disease/,
133,1,Montreal rioters concerned COVID rules are destroying small businesses before they can destroy small businesses,https://thebeaverton.com/2021/04/montreal-rioters-concerned-covid-rules-are-destroying-small-businesses-before-they-can-destroy-small-businesses/,
134,1,Toppling of statue causes temporal rift as John A. MacDonald erased from history,https://thebeaverton.com/2020/08/toppling-of-statue-causes-temporal-rift-as-john-a-macdonald-erased-from-history/,
135,1,Montreal halts road construction until everyone can enjoy it again,https://thebeaverton.com/2020/04/montreal-halts-road-construction-until-everyone-can-enjoy-it-again/,
136,1,Half of Osheaga too high to realize festival ended 2 days ago,https://thebeaverton.com/2019/08/half-of-osheaga-too-high-to-realize-festival-ended-2-days-ago/,
137,1,iPhone battery collapsing from 100% to 1% signals arrival of winter,https://thebeaverton.com/2020/11/iphone-battery-collapsing-from-100-to-1-signals-arrival-of-winter/,
138,1,Canucks fan doesn’t want to talk about it,https://thebeaverton.com/2020/09/canucks-fan-doesnt-want-to-talk-about-it/,
139,1,Huawei paid us $150 to write this article calling for the acquittal of Meng Wangzhou,https://thebeaverton.com/2020/01/huawei-paid-us-150-to-write-this-article-calling-for-the-acquittal-of-meng-wangzhou/,
140,1,City that hosted 2010 Winter Olympics fails to prepare for snow again,https://thebeaverton.com/2020/01/city-that-hosted-2010-winter-olympics-fails-to-prepare-for-snow-again/,
141,1,Tied Yukon election to be decided by traditional chainsaw throw,https://thebeaverton.com/2021/04/tied-yukon-election-to-be-decided-by-traditional-chainsaw-throw/,
142,1,Yukon exposed to 2 cases of assholes,https://thebeaverton.com/2021/01/yukon-exposed-to-2-cases-of-assholes/,
143,1,Yukon refuses to change clocks back in smug defiance of the will of Demeter,https://thebeaverton.com/2020/11/yukon-refuses-to-change-clocks-back-in-smug-defiance-of-the-will-of-demeter/,
144,1,Rest of Canada happy to exchange NWT election results for federal one,https://thebeaverton.com/2019/10/rest-of-canada-happy-to-exchange-nwt-election-results-for-federal-one/,
145,1,York Professor asks for a note from a dictator before agreeing to defer student’s exam,https://thebeaverton.com/2021/03/york-professor-asks-for-a-note-from-a-dictator-before-agreeing-to-defer-students-exam/,
146,1,Queen’s students argue their campus outbreak will be way better than Western’s,https://thebeaverton.com/2020/09/queens-students-argue-their-campus-outbreak-will-be-way-better-than-westerns/,
147,1,Gaming the system: Recent 92-year-old university grad gets to die before she pays off her debt,https://thebeaverton.com/2019/08/gaming-the-system-recent-92-year-old-university-grad-gets-to-die-before-she-pays-off-her-debt/,
148,1,Western University invites David Wooderson from “Dazed and Confused” to speak at convocation,https://thebeaverton.com/2019/06/western-university-invites-david-wooderson-from-dazed-and-confused-to-speak-at-convocation/,
149,1,Acadia University: The Beaverton University Reviews,https://thebeaverton.com/2014/10/acadia-university-university-reviews-2014/,
150,1,Dalhousie University: The Beaverton University Reviews,https://thebeaverton.com/2014/10/dalhousie-university-university-reviews-2014/,
151,1,OCAD University: University Reviews 2014,https://thebeaverton.com/2014/04/ocad-university/,
152,1,Ryerson University: The Beaverton University Reviews,https://thebeaverton.com/2014/01/ryerson-university-university-reviews-2013/,
153,1,NDP claim Liberals stole their idea to form majority government,https://thebeaverton.com/2015/10/ndp-claim-liberals-stole-their-idea-to-form-majority-government/,
154,1,Sun newspapers still reporting Harper majority,https://thebeaverton.com/2015/10/sun-newspapers-still-reporting-harper-majority/,
155,1,90-year-old who has never voted proudly casts first ballot for Social Credit party,https://thebeaverton.com/2015/10/90-year-old-who-has-never-voted-proudly-casts-first-ballot-for-social-credit-party/,
156,1,Conservatives unveil last minute attack ad accusing Justin of supporting Kansas City,https://thebeaverton.com/2015/10/conservatives-unveil-last-minute-attack-ad-accusing-justin-of-supporting-kansas-city/,
157,1,Pope Francis prays for someone to take responsibility for Catholic residential schools,https://thebeaverton.com/2021/06/pope-francis-prays-for-someone-to-take-responsibility-for-catholic-residential-schools/,
158,1,“Why did Meghan murder Prince Philip?” ask British tabloids,https://thebeaverton.com/2021/04/why-did-meghan-murder-prince-philip-ask-british-tabloids/,
159,1,Queen’s cousin dies,https://thebeaverton.com/2021/04/queens-cousin-dies/,
160,1,Prince Philip named Sexiest Man Kinda Alive,https://thebeaverton.com/2021/03/prince-philip-named-sexiest-man-kinda-alive/,
161,1,Biden pulls troops out of Afghanistan  to keep them fresh for next unwinnable war,https://thebeaverton.com/2021/05/biden-pulls-troops-out-of-afghanistan-to-keep-them-fresh-for-next-unwinnable-war/,
162,1,U.S criminal justice system to employ millions of protestors to function correctly,https://thebeaverton.com/2021/04/u-s-criminal-justice-system-to-employ-millions-of-protestors-to-function-correctly/,
163,1,Bernie Madoff dies after failing to convince 3 other people to die for him,https://thebeaverton.com/2021/04/bernie-madoff-dies-after-failing-to-convince-3-other-people-to-die-for-him/,
164,1,New Georgia law gives voters AR-15s to protect themselves from criminals trying to give them food and water,https://thebeaverton.com/2021/03/new-georgia-law-gives-voters-ar-15s-to-protect-themselves-from-criminals-trying-to-give-them-food-and-water/,
165,1,Toppling of statue causes temporal rift as John A. MacDonald erased from history,https://thebeaverton.com/2020/08/toppling-of-statue-causes-temporal-rift-as-john-a-macdonald-erased-from-history/,
166,1,Village virgin sick of donating blood to every ritual sacrifice,https://thebeaverton.com/2019/07/village-virgin-sick-of-donating-blood-to-every-ritual-sacrifice/,
167,1,"July 24th, 1967: French President De Gaulle calls for Quebec to surrender, await for international help for liberation",https://thebeaverton.com/2017/07/french-president-de-gaulle-calls-quebec-surrender-await-international-help-liberation/,
168,1,Portraits of Canadiocity: Martin Luther King Jr,https://thebeaverton.com/2017/07/portraits-canadiocity-martin-luther-king-jr/,
169,1,5 ways to explain the Habs’ success without admitting they’re a good team,https://thebeaverton.com/2021/06/5-ways-to-explain-the-habs-success-without-admitting-theyre-a-good-team/,
170,1,"Dominatrix offers her Subs new punishment that replicates pain, humiliation of being a Leafs fan",https://thebeaverton.com/2021/06/dominatrix-offers-her-subs-new-punishment-that-replicates-pain-humiliation-of-being-a-leafs-fan/,
171,1,Leafs forfeit Game 7 to save everyone the trouble,https://thebeaverton.com/2021/05/leafs-forfeit-game-7-to-save-everyone-the-trouble/,
172,1,Calgary fans celebrate highlight of Flames’ season,https://thebeaverton.com/2021/05/calgary-fans-celebrate-highlight-of-flames-season/,
173,1,Burger King invokes prima nocta,https://thebeaverton.com/2021/05/burger-king-invokes-prima-nocta/,
174,1,🔒 Companies outraged that workers are leaving minimum wage jobs before they can be replaced by robots,https://thebeaverton.com/2021/05/companies-outraged-that-workers-are-leaving-minimum-wage-jobs-before-they-can-be-replaced-by-robots/,
